580, 0
75578, 0
730217, 1
4800432, 0
9793, 0
9, 0
6725, 0
249, 0
1106249, 1
269, 1
944020, 0
716761, 0
1, 0
200507705, 0
544, 0
36558, 0
48710, 0
329502574, 0
73, 1
8, 0
70085, 0
46, 0
93568537, 1
978496, 0
216, 0
9, 0
895, 0
148496, 0
18414, 0
29413, 0
73401, 0
32, 0
5, 1
610150375, 0
15243, 0
10729, 1
56, 0
28, 0
342, 0
3, 1
841656363, 0
2, 1
386728, 0
453591, 0
39198, 0
6, 0
42694, 0
56893392, 0
55235331, 0
40, 0
4, 0
4043, 0
595346240, 0
387455547, 0
41110990, 0
5, 1
8, 0
776132, 0
793669, 1
832376, 0
889618765, 0
98, 0
31595428, 0
840, 0
260, 0
67460623, 1
972, 0
15206, 0
25, 0
2, 1
6679, 1
57697713, 0
13340864, 0
720602728, 0
3, 1
826, 0
27194946, 0
43485751, 1
607587, 0
8, 0
6501, 0
9748121, 0
31297, 0
99414, 0
44241, 0
34475, 0
35417, 0
8666, 0
3816, 0
98392, 0
4850444, 0
10, 0
22232366, 0
3716, 0
446870, 0
869537, 0
144, 0
717701425, 0
87126415, 0
7588, 0
423, 0
684, 0
41211924, 0
8636, 0
939127, 0
70632, 0
256889594, 0
36935, 0
905191, 0
134467884, 0
80687, 1
859396, 0
749, 0
170063058, 0
7308261, 0
3020544, 0
8743, 0
761092, 0
8442603, 0
8517, 0
1480, 0
1, 0
4528554, 0
79, 1
118562, 0
4948160, 0
18242657, 0
622415289, 0
36621246, 0
33834, 0
4, 0
7032442, 0
89720, 0
17916, 0
1306, 0
65, 0
5463694, 0
23421, 0
224487246, 0
188, 0
638, 0
8344, 0
5381102, 0
8, 0
943162, 0
1, 0
99793, 1
43758884, 0
7240, 0
5869746, 0
225370, 0
39247256, 0
46469, 0
63, 0
7005, 0
69622357, 0
4238562, 0
7, 1
213302698, 0
91559, 0
1820, 0
777557716, 0
11970082, 0
2934206, 0
28, 0
657, 0
460, 0
406370, 0
922113877, 0
12, 0
774819, 0
40, 0
47277022, 0
335148099, 0
415412248, 0
83685, 0
189638, 0
1991208, 0
98682, 0
825, 0
4, 0
273, 0
370, 0
8353840, 0
466303, 1
565617, 0
86, 0
1401469, 0
91138, 0
8, 0
459899311, 1
2662, 0
41501758, 0
5, 1
1, 0
1787716, 0
31800, 0
9359, 0
4094368, 0
15, 0
