56, 0
433, 1
6666, 0
1, 0
97, 1
100000, 0
62, 0
7777, 1
2468, 0
13579, 1
53719, 1
61703, 1
98765, 1
12345, 0
54321, 0
9999, 1
7777, 1
5555, 1
3333, 1
1111, 1
88888, 0
55555, 1
33333, 1
11111, 1
23232, 0
45454, 0
67676, 0
89898, 0
93939, 1
95959, 1
97979, 1
99999, 1
20202, 0
40404, 0
60606, 0
80808, 0
28282, 0
46464, 0
64646, 0
82828, 0
34343, 1
56565, 1
78787, 1
91919, 1
94949, 0
96969, 0
98989, 0
10101, 1
30303, 1
50505, 1
70707, 1
90909, 1
37373, 1
55555, 1
73737, 1
91919, 1
23232, 0
45454, 0
67676, 0
89898, 0
